"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
"2216","9.98","0","0","0","0.839798686402465","1.67959737280493","0","33.5919474560986","35.2715448289036","16.7959737280493","4.19899343201233","12.596980296037","4.19899343201233","5.03879211841479","2.5193960592074","0","2.5193960592074","27.7133566512814","5.03879211841479","2.5193960592074","4.19899343201233","6.71838949121972","8.39798686402465","30.2327527104888","0","3.35919474560986","15.9561750416468","13.4367789824394","8.39798686402465","5.87859080481726","15.9561750416468","24.3541619056715","4.19899343201233","0","18.4755711008542","20.9949671600616","6.71838949121972","17.6357724144518","7.55818817762219","14.2765776688419","39.4705382609159","0","0","0","0","0","0","0.839798686402465"
"2217","9.98","0","0","0","0.839798686402465","0","0.839798686402465","29.3929540240863","31.9123500832937","26.8735579648789","5.87859080481726","16.7959737280493","10.0775842368296","9.23778555042712","1.67959737280493","0","3.35919474560986","30.2327527104888","4.19899343201233","5.03879211841479","4.19899343201233","11.7571816096345","10.0775842368296","24.3541619056715","0.839798686402465","5.03879211841479","14.2765776688419","24.3541619056715","5.87859080481726","5.87859080481726","15.9561750416468","11.7571816096345","7.55818817762219","0","16.7959737280493","27.7133566512814","7.55818817762219","10.0775842368296","1.67959737280493","17.6357724144518","30.2327527104888","0.839798686402465","0.839798686402465","1.67959737280493","0","0","0","0.839798686402465"
"2218","9.98","0","0","0","0","0","0","26.0337592784764","29.3929540240863","20.9949671600616","5.03879211841479","21.8347658464641","4.19899343201233","4.19899343201233","3.35919474560986","0","8.39798686402465","33.5919474560986","4.19899343201233","3.35919474560986","1.67959737280493","6.71838949121972","4.19899343201233","26.8735579648789","0","4.19899343201233","8.39798686402465","17.6357724144518","11.7571816096345","2.5193960592074","15.1163763552444","20.1551684736592","7.55818817762219","0","17.6357724144518","18.4755711008542","6.71838949121972","10.0775842368296","5.87859080481726","18.4755711008542","47.8685251249405","0","0","0.839798686402465","0","0","0","0"
"2219","9.98","0","0","0","0","0.839798686402465","0","36.9511422017085","25.193960592074","32.7521487696961","1.67959737280493","16.7959737280493","5.03879211841479","10.9173829232321","4.19899343201233","1.67959737280493","10.9173829232321","27.7133566512814","4.19899343201233","1.67959737280493","5.87859080481726","8.39798686402465","9.23778555042712","29.3929540240863","0","5.03879211841479","8.39798686402465","19.3153697872567","13.4367789824394","5.03879211841479","13.4367789824394","15.9561750416468","5.03879211841479","0","16.7959737280493","25.193960592074","9.23778555042712","15.1163763552444","4.19899343201233","12.596980296037","39.4705382609159","0","0","0.839798686402465","0.839798686402465","0","0.839798686402465","0"
"2220","9.98","0","0","0","0","0","0","52.9073172433553","25.193960592074","20.1551684736592","5.87859080481726","13.4367789824394","7.55818817762219","5.03879211841479","0.839798686402465","1.67959737280493","4.19899343201233","26.0337592784764","3.35919474560986","0.839798686402465","7.55818817762219","10.0775842368296","7.55818817762219","29.3929540240863","0","9.23778555042712","9.23778555042712","20.1551684736592","7.55818817762219","5.87859080481726","16.7959737280493","9.23778555042712","5.87859080481726","0","21.8347658464641","15.1163763552444","7.55818817762219","14.2765776688419","0","14.2765776688419","45.3491290657331","2.5193960592074","0","0","0.839798686402465","0.839798686402465","0","0"
"2221","9.99","0","0","0","0","0","0","41.9161770141009","30.1796474501526","25.1497062084605","3.35329416112807","14.2515001847943","5.86826478197413","4.19161770141009","7.54491186253816","0","6.70658832225614","19.2814414264864","8.38323540282018","0.838323540282018","5.02994124169211","9.2215589431022","8.38323540282018","17.6047943459224","0","3.35329416112807","5.86826478197413","17.6047943459224","6.70658832225614","5.02994124169211","20.1197649667684","21.7964120473325","5.86826478197413","0.838323540282018","20.1197649667684","25.1497062084605","10.8982060236662","15.0898237250763","0.838323540282018","17.6047943459224","51.1377359572031","1.67664708056404","0","0.838323540282018","0","0.838323540282018","0.838323540282018","0"
"2222","9.99","0","0","0.838323540282018","0","0","0","39.4012063932548","25.1497062084605","23.4730591278965","5.86826478197413","16.7664708056404","6.70658832225614","7.54491186253816","0.838323540282018","2.51497062084605","5.86826478197413","28.5030003695886","7.54491186253816","3.35329416112807","5.02994124169211","12.5748531042303","7.54491186253816","20.1197649667684","0","5.86826478197413","7.54491186253816","14.2515001847943","15.9281472653583","5.02994124169211","18.4431178862044","21.7964120473325","5.02994124169211","0","18.4431178862044","21.7964120473325","13.4131766445123","15.9281472653583","2.51497062084605","8.38323540282018","33.5329416112807","0.838323540282018","0","0","0","0","0","0"
"2223","9.99","0.838323540282018","0","0","0.838323540282018","0","0.838323540282018","29.3413239098706","25.1497062084605","35.2095886918448","5.86826478197413","17.6047943459224","10.0598824833842","7.54491186253816","0.838323540282018","0","7.54491186253816","23.4730591278965","6.70658832225614","1.67664708056404","6.70658832225614","10.8982060236662","2.51497062084605","19.2814414264864","0","8.38323540282018","5.86826478197413","11.7365295639483","5.86826478197413","10.8982060236662","9.2215589431022","15.9281472653583","3.35329416112807","0","18.4431178862044","24.3113826681785","10.0598824833842","13.4131766445123","5.86826478197413","14.2515001847943","49.4610888766391","0","0","0","0","0","0","0.838323540282018"
"2224","9.99","0","0.838323540282018","0","0.838323540282018","0.838323540282018","0","36.0479122321268","28.5030003695886","20.1197649667684","5.02994124169211","15.9281472653583","5.86826478197413","7.54491186253816","1.67664708056404","0.838323540282018","4.19161770141009","27.6646768293066","7.54491186253816","5.86826478197413","5.86826478197413","6.70658832225614","10.8982060236662","19.2814414264864","0","4.19161770141009","6.70658832225614","22.6347355876145","10.0598824833842","7.54491186253816","12.5748531042303","17.6047943459224","4.19161770141009","0","15.0898237250763","19.2814414264864","6.70658832225614","12.5748531042303","3.35329416112807","20.9580885070504","48.622765336357","1.67664708056404","0","0","0","1.67664708056404","0","0"
"2225","10","0","0","0","0","0","0","30.9635473645003","20.9213157868246","18.4107578924056","3.34741052589193","18.4107578924056","8.36852631472982","10.0422315776758","1.67370526294596","0","4.18426315736491","33.4741052589193","10.0422315776758","0.836852631472982","5.85796842031087","7.53167368325684","7.53167368325684","15.0633473665137","0.836852631472982","4.18426315736491","11.7159368406217","16.7370526294596","11.7159368406217","3.34741052589193","15.9001999979867","15.0633473665137","7.53167368325684","0","28.4529894700814","21.7581684182975","10.8790842091488","12.5527894720947","3.34741052589193","15.0633473665137","39.3320736792301","0","0.836852631472982","0","0","1.67370526294596","0.836852631472982","0"
"2226","10","0","0","0","0","0","0","36.8215157848112","25.9424315756624","24.2687263127165","4.18426315736491","26.7792842071354","7.53167368325684","2.51055789441895","1.67370526294596","0","5.02111578883789","27.6161368386084","4.18426315736491","5.02111578883789","4.18426315736491","12.5527894720947","10.0422315776758","15.0633473665137","0","6.69482105178386","11.7159368406217","16.7370526294596","12.5527894720947","1.67370526294596","15.9001999979867","20.0844631553516","9.2053789462028","0.836852631472982","19.2476105238786","16.7370526294596","10.0422315776758","12.5527894720947","0.836852631472982","13.3896421035677","38.4952210477572","0","1.67370526294596","0","0","0","0","0"
"2227","10","0","0","0","1.67370526294596","0","0","36.8215157848112","30.9635473645003","23.4318736812435","4.18426315736491","24.2687263127165","3.34741052589193","6.69482105178386","0.836852631472982","0.836852631472982","5.02111578883789","19.2476105238786","3.34741052589193","2.51055789441895","5.02111578883789","12.5527894720947","8.36852631472982","25.9424315756624","0.836852631472982","8.36852631472982","12.5527894720947","19.2476105238786","10.8790842091488","5.02111578883789","17.5739052609326","25.9424315756624","13.3896421035677","1.67370526294596","12.5527894720947","20.9213157868246","4.18426315736491","7.53167368325684","4.18426315736491","19.2476105238786","37.6583684162842","0","0.836852631472982","0","0.836852631472982","0","0","0"
"2228","10","0","0.836852631472982","0","0.836852631472982","0","0","34.3109578903923","37.6583684162842","24.2687263127165","4.18426315736491","22.5950210497705","9.2053789462028","5.85796842031087","0.836852631472982","1.67370526294596","7.53167368325684","23.4318736812435","3.34741052589193","5.85796842031087","7.53167368325684","6.69482105178386","3.34741052589193","15.9001999979867","0","5.02111578883789","8.36852631472982","23.4318736812435","10.0422315776758","1.67370526294596","15.9001999979867","19.2476105238786","5.85796842031087","0.836852631472982","15.9001999979867","17.5739052609326","11.7159368406217","15.0633473665137","3.34741052589193","17.5739052609326","33.4741052589193","0","0","0","0","0","0","0"
"2229","10","0","0","0","0","0","0","32.6372526274463","27.6161368386084","19.2476105238786","2.51055789441895","14.2264947350407","10.0422315776758","7.53167368325684","1.67370526294596","0.836852631472982","3.34741052589193","16.7370526294596","3.34741052589193","0.836852631472982","4.18426315736491","7.53167368325684","5.85796842031087","23.4318736812435","0","6.69482105178386","5.85796842031087","15.9001999979867","10.8790842091488","7.53167368325684","11.7159368406217","21.7581684182975","7.53167368325684","0.836852631472982","21.7581684182975","19.2476105238786","9.2053789462028","14.2264947350407","4.18426315736491","15.9001999979867","40.1689263107031","0","0","1.67370526294596","0","2.51055789441895","0","0"
"2230","10","0","0","0","0","0","0","44.353189468068","10.8790842091488","34.3109578903923","3.34741052589193","17.5739052609326","8.36852631472982","6.69482105178386","2.51055789441895","0.836852631472982","10.0422315776758","32.6372526274463","5.02111578883789","2.51055789441895","5.02111578883789","8.36852631472982","10.0422315776758","23.4318736812435","0","3.34741052589193","3.34741052589193","12.5527894720947","12.5527894720947","5.85796842031087","11.7159368406217","15.9001999979867","7.53167368325684","0","21.7581684182975","25.9424315756624","8.36852631472982","9.2053789462028","5.02111578883789","19.2476105238786","51.0480105198519","0.836852631472982","0","0","0","0","0","0"
"2231","10","0","0","0","0","0.836852631472982","0","28.4529894700814","33.4741052589193","30.1266947330273","6.69482105178386","15.9001999979867","5.02111578883789","5.85796842031087","1.67370526294596","0","5.85796842031087","22.5950210497705","5.85796842031087","2.51055789441895","0.836852631472982","8.36852631472982","3.34741052589193","25.1055789441895","0","7.53167368325684","5.02111578883789","20.9213157868246","13.3896421035677","7.53167368325684","13.3896421035677","25.1055789441895","10.0422315776758","0","14.2264947350407","16.7370526294596","9.2053789462028","14.2264947350407","3.34741052589193","10.0422315776758","45.190042099541","0","0.836852631472982","0","0","0.836852631472982","0","0"
"2232","10","0","0","0","0","0","0","35.9846631533382","28.4529894700814","25.1055789441895","4.18426315736491","20.0844631553516","2.51055789441895","4.18426315736491","3.34741052589193","0","2.51055789441895","20.0844631553516","6.69482105178386","2.51055789441895","9.2053789462028","9.2053789462028","2.51055789441895","27.6161368386084","0.836852631472982","5.85796842031087","4.18426315736491","19.2476105238786","8.36852631472982","4.18426315736491","13.3896421035677","18.4107578924056","4.18426315736491","2.51055789441895","20.0844631553516","23.4318736812435","6.69482105178386","10.0422315776758","4.18426315736491","14.2264947350407","41.0057789421761","0","0","0.836852631472982","0","0","0","0"
"2233","10","0","0","0","0","0","0","44.353189468068","23.4318736812435","27.6161368386084","8.36852631472982","12.5527894720947","10.0422315776758","4.18426315736491","2.51055789441895","0","6.69482105178386","26.7792842071354","4.18426315736491","0","4.18426315736491","10.0422315776758","4.18426315736491","29.2898421015544","0","5.02111578883789","7.53167368325684","25.9424315756624","6.69482105178386","4.18426315736491","14.2264947350407","15.9001999979867","5.85796842031087","0","21.7581684182975","14.2264947350407","6.69482105178386","10.8790842091488","2.51055789441895","13.3896421035677","43.5163368365951","0","1.67370526294596","0","0.836852631472982","0","0","0"
